left_shop,left_brand,left_productName,left_price,right_shop,right_brand,right_productName,right_price,label,productUrlLeft,productUrlRight,id
Colruyt,SENSODYNE PROGLASUR,Junior,2.6,Delhaize,Sensodyne,Tandpasta  Proglasur  Junior  6-12 Jaar,2.95,1,https://www.colruyt.be/nl/producten/junior-35519,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Kinderen/Tandpasta-Proglasur-Junior-6-12-Jaar/p/S2008051400811500000,7436
Colruyt,SENSODYNE RAPID RELIEF,TP original,4.05,Carrefour,Sensodyne,Complete Protection + Fresh Breath tandpasta 75 ml,5.99,0,https://www.colruyt.be/nl/producten/tp-original-13978,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Sensodyne%7CComplete-Protection-%2B-Fresh-Breath-tandpasta-75-ml/p/06800761,7437
Colruyt,SENSODYNE RAPID RELIEF,TP original,4.05,Carrefour,Sensodyne,Rapid Relief Tandpasta voor gevoelige tanden 75 ml,4.59,1,https://www.colruyt.be/nl/producten/tp-original-13978,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-klassiek/Sensodyne%7CRapid-Relief-Tandpasta-voor-gevoelige-tanden-75-ml/p/06660655,7438
Colruyt,SENSODYNE RAPID RELIEF,TP original,4.05,Delhaize,Organix,Babyvoeding  Kaasknabbels  10M  Bio,3.19,0,https://www.colruyt.be/nl/producten/tp-original-13978,https://www.delhaize.be/nl-be/shop/Baby/Snacks-baby/Biscuits-baby/Babyvoeding-Kaasknabbels-10M-Bio/p/S2021080903643570098,7439
Colruyt,SENSODYNE RAPID RELIEF,TP original,4.05,Delhaize,Sensodyne,Tandpasta  Rapid Relief  Gevoelige Tanden,5.99,1,https://www.colruyt.be/nl/producten/tp-original-13978,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Rapid-Relief-Gevoelige-Tanden/p/S2021030300522550000,7440
Colruyt,SENSODYNE REPAIR & PROTECT,TP,4.27,Carrefour,Carrefour,Grana Padano 100 g,1.69,0,https://www.colruyt.be/nl/producten/tp-39148,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Geraspte-kaas/Italiaanse-geraspte-kaas/Carrefour%7CGrana-Padano-100-g/p/04470917,7441
Colruyt,SENSODYNE REPAIR & PROTECT,TP,4.27,Carrefour,Sensodyne,Repair & Protect Tandpasta voor gevoelige tanden 75 ml,4.85,1,https://www.colruyt.be/nl/producten/tp-39148,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Sensodyne%7CRepair-%26-Protect-Tandpasta-voor-gevoelige-tanden-75-ml/p/05741390,7442
Colruyt,SENSODYNE REPAIR & PROTECT,TP,4.27,Delhaize,Pampers,Babybroekjes  VP  Maat 6,13.85,0,https://www.colruyt.be/nl/producten/tp-39148,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Luierbroekjes/Babybroekjes-VP-Maat-6/p/S2020082100458820000,7443
Colruyt,SENSODYNE REPAIR & PROTECT,TP,4.27,Delhaize,Sensodyne,Tandpasta  Repair & Protect  Original,5.14,1,https://www.colruyt.be/nl/producten/tp-39148,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Repair-and-Protect-Original/p/S2020121100475840000,7444
Colruyt,SENSODYNE REPAIR & PROTECT,White,4.45,Carrefour,Carrefour,Mozzarella di Bufala Campana BOB 125 g,1.29,0,https://www.colruyt.be/nl/producten/white-23699,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Mozzarella%2C-Mascarpone-%26-Ricotta/Mozzarella/Carrefour%7CMozzarella-di-Bufala-Campana-BOB-125-g/p/04338544,7445
Colruyt,SENSODYNE REPAIR & PROTECT,White,4.45,Carrefour,Sensodyne,Repair & Protect Whitening Tandpasta 75 ml,5.05,1,https://www.colruyt.be/nl/producten/white-23699,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandpasta/Tandpasta-verzorgend/Sensodyne%7CRepair-%26-Protect-Whitening-Tandpasta-75-ml/p/05742380,7446
Colruyt,SENSODYNE REPAIR & PROTECT,White,4.45,Delhaize,Pampers,20ct  Baby dry  Pants  Carry pack  S6,11.29,0,https://www.colruyt.be/nl/producten/white-23699,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Luierbroekjes/20ct-Baby-dry-Pants-Carry-pack-S6/p/S2021121700594960000,7447
Colruyt,SENSODYNE REPAIR & PROTECT,White,4.45,Delhaize,Sensodyne,Tandpasta  Repair & Protect  Whitening,5.99,1,https://www.colruyt.be/nl/producten/white-23699,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Mondverzorging/Tandpasta/Volwassenen/Tandpasta-Repair-and-Protect-Whitening/p/S2020121100475850000,7448
Colruyt,SHEBA,Alu minifilets rund&kalkoen,0.85,Carrefour,,Kattenvoeding Sheba Filets Kuipje in Saus met Rund & Kalkoen 85 g,0.85,1,https://www.colruyt.be/nl/producten/alu-minifilets-rund&kalkoen-23604,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Filets-Kuipje-in-Saus-met-Rund-%26-Kalkoen-85-g/p/05553823,7449
Colruyt,SHEBA,Alu minifilets rund&kalkoen,0.85,Carrefour,illy,Koffie Capsules Espresso Classico Nespresso®* Compatibel 10 stuks,4.59,0,https://www.colruyt.be/nl/producten/alu-minifilets-rund&kalkoen-23604,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Nespresso-compatibel-Capsules/illy%7CILLY-Koffie-Capsules-Espresso-Classico-Nespresso%C2%AE-Compatibel-10-stuks/p/06162689,7450
Colruyt,SHEBA,Classics paté met kalf vlootje,0.71,Carrefour,,Kattenvoeding Sheba Classics Kuipje Paté met Kalfsvlees 85 g,0.85,1,https://www.colruyt.be/nl/producten/classics-paté-met kalf vlootje-3859,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Sheba-Classics-Kuipje-Pat%C3%A9-met-Kalfsvlees-85-g/p/05553819,7451
Colruyt,SHEBA,Classics paté met kalf vlootje,0.71,Carrefour,Carrefour,Morbier AOP 200 g,3,0,https://www.colruyt.be/nl/producten/classics-paté-met kalf vlootje-3859,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-blok/Abdijkaas/Carrefour%7CMorbier-AOP-200-g/p/06000465,7452
Colruyt,SHEBA,Classics paté met kalf vlootje,0.71,Delhaize,Bic,"Vulpotloden  Combos  HB  0,7 mm",4.09,0,https://www.colruyt.be/nl/producten/classics-paté-met kalf vlootje-3859,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Vulpotloden-Combos-HB-0-7-mm/p/S2006020300553010000,7453
Colruyt,SHEBA,Classics paté met kalf vlootje,0.71,Delhaize,Sheba,Kattenvoeding  Kalf,0.71,1,https://www.colruyt.be/nl/producten/classics-paté-met kalf vlootje-3859,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Kalf/p/S2017061404155680000,7454
Colruyt,SHEBA,Classics paté met kip vlootje,0.69,Delhaize,Bic,Balpen  4 kleuren  Limited edition,3.29,0,https://www.colruyt.be/nl/producten/classics-paté-met kip vlootje-3833,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpen-4-kleuren-Limited-edition/p/S2010030800553950000,7455
Colruyt,SHEBA,Classics paté met kip vlootje,0.69,Delhaize,Sheba,Kattenvoeding  Kip,0.71,1,https://www.colruyt.be/nl/producten/classics-paté-met kip vlootje-3833,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Kip/p/S2017061404155700000,7456
Colruyt,SHEBA,Classics paté met rund vlootje,0.71,Carrefour,,Kattenvoeding Sheba Classics Kuipje Paté met Rund 85 g,0.85,1,https://www.colruyt.be/nl/producten/classics-paté-met rund vlootje-3636,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Classics-Kuipje-Pat%C3%A9-met-Rund-85-g/p/05553717,7457
Colruyt,SHEBA,Classics paté met rund vlootje,0.71,Carrefour,Oral-B,Kids Frozen Elektrische Tandenborstel Powered By Braun 3+,32.39,0,https://www.colruyt.be/nl/producten/classics-paté-met rund vlootje-3636,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Elektrische-tandenborstel/Oral-B%7CKids-Frozen-Elektrische-Tandenborstel-Powered-By-Braun-3%2B/p/06837139,7458
Colruyt,SHEBA,Classics paté met zalm vlootje,0.69,Carrefour,,Kattenvoeding Sheba Classics Kuipje Paté met Zalm 85 g,0.85,1,https://www.colruyt.be/nl/producten/classics-paté-met zalm vlootje-3967,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Sheba-Classics-Kuipje-Pat%C3%A9-met-Zalm-85-g/p/05553858,7459
Colruyt,SHEBA,Classics paté met zalm vlootje,0.69,Carrefour,Wasa,Vezelrijk 300 g,1.86,0,https://www.colruyt.be/nl/producten/classics-paté-met zalm vlootje-3967,https://drive.carrefour.be/nl//Kruidenierswaren/Beschuit-%26-crackers/Crackers/Wasa%7CVezelrijk-300-g/p/05744890,7460
Colruyt,SHEBA,Classics paté met zalm vlootje,0.69,Delhaize,Aurora,Kladschrift  Gelijnd  200 vellen,1.55,0,https://www.colruyt.be/nl/producten/classics-paté-met zalm vlootje-3967,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Papier-en-brieven/Kladschrift-Gelijnd-200-vellen/p/S2013030600550710000,7461
Colruyt,SHEBA,Classics paté met zalm vlootje,0.69,Delhaize,Sheba,Kattenvoeding  Zalm,0.71,1,https://www.colruyt.be/nl/producten/classics-paté-met zalm vlootje-3967,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Zalm/p/S2017061404155690000,7462
Colruyt,SHEBA,delic.selectie vd chef pouch,3.35,Carrefour,Sheba,Delicatesse in Gelei Selectie van de chef Zakjes 4 x 85 g,3.42,1,https://www.colruyt.be/nl/producten/delic.selectie-vd-chef pouch-4567,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CDelicatesse-in-Gelei-Selectie-van-de-chef-Zakjes-4-x-85-g/p/05308237,7463
Colruyt,SHEBA,delic.selectie vd chef pouch,3.35,Delhaize,Delhaize,Witloof  Volle grond  1ste keus,3.49,0,https://www.colruyt.be/nl/producten/delic.selectie-vd-chef pouch-4567,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Witloof/Volgrond-witloof/Witloof-Volle-grond-1ste-keus/p/F1986053100305300000,7464
Colruyt,SHEBA,delic.selectie vd chef pouch,3.35,Delhaize,Sheba,Kattenvoeding  Selectie van de Chef,3.59,1,https://www.colruyt.be/nl/producten/delic.selectie-vd-chef pouch-4567,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Selectie-van-de-Chef/p/S2013050700198530000,7465
Colruyt,SHEBA,delic.selectie vd chef pouch,3.35,Delhaize,Sheba,Kattenvoeding  Traiteur,8.75,0,https://www.colruyt.be/nl/producten/delic.selectie-vd-chef pouch-4567,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Traiteur/p/S2014033102192370000,7466
Colruyt,SHEBA,delicatesse gevogelte,0.79,Carrefour,,Kattenvoeding Sheba Délicatesse Kuipje in Gelei met Gevogelte 85 g,0.85,1,https://www.colruyt.be/nl/producten/delicatesse-gevogelte-23657,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Sheba-D%C3%A9licatesse-Kuipje-in-Gelei-met-Gevogelte-85-g/p/05553820,7467
Colruyt,SHEBA,delicatesse gevogelte,0.79,Carrefour,Chocapic,BIO Chocolade Ontbijtgranen 375 g,4.88,0,https://www.colruyt.be/nl/producten/delicatesse-gevogelte-23657,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Ontbijtgranen/Ontbijtgranen/Chocapic%7CCHOCAPIC-BIO-Chocolade-Ontbijtgranen-375-g/p/06173413,7468
Colruyt,SHEBA,delicatesse gevogelte,0.79,Delhaize,Delhaize,Maandverband  Maxi  Normal+,2.01,0,https://www.colruyt.be/nl/producten/delicatesse-gevogelte-23657,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Maandverbanden/Zonder-vleugels/Maandverband-Maxi-Normal-/p/S2018030200032760000,7469
Colruyt,SHEBA,delicatesse gevogelte,0.79,Delhaize,Sheba,Kattenvoeding  Gevogelte,0.79,1,https://www.colruyt.be/nl/producten/delicatesse-gevogelte-23657,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Gevogelte/p/S2017061404155750000,7470
Colruyt,SHEBA,mini f.konijn-wild vlootje,0.65,Carrefour,,Kattenvoeding Sheba Mini Filets Kuipje in Saus met Konijn & Wild 85 g,0.85,1,https://www.colruyt.be/nl/producten/mini-f.konijn-wild-vlootje-3637,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Mini-Filets-Kuipje-in-Saus-met-Konijn-%26-Wild-85-g/p/05553860,7471
Colruyt,SHEBA,mini f.konijn-wild vlootje,0.65,Carrefour,Leitz,3-Klepsmap WOW PP Willekeurig,3.59,0,https://www.colruyt.be/nl/producten/mini-f.konijn-wild-vlootje-3637,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Klassement/Mappen/Leitz%7C3-Klepsmap-WOW-PP-Willekeurig/p/05570714,7472
Colruyt,SHEBA,mini f.konijn-wild vlootje,0.65,Delhaize,Lotus,Oorstaafjes  box  Eco,2.25,0,https://www.colruyt.be/nl/producten/mini-f.konijn-wild-vlootje-3637,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Parafarmaceutische-producten/Eerste-hulp/Oorstaafjes-box-Eco/p/S2019051400252510000,7473
Colruyt,SHEBA,mini f.konijn-wild vlootje,0.65,Delhaize,Sheba,Kattenvoeding  Konijn-wild,0.65,1,https://www.colruyt.be/nl/producten/mini-f.konijn-wild-vlootje-3637,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Konijn-wild/p/S2017061404155740000,7474
Colruyt,SHEBA,mini filets kip-kal vlootje,0.69,Carrefour,,Kattenvoeding Sheba Mini Filets Kuipje in Saus met Kip & Kalkoen 85 g,0.85,1,https://www.colruyt.be/nl/producten/mini-filets-kip-kal vlootje-3961,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Mini-Filets-Kuipje-in-Saus-met-Kip-%26-Kalkoen-85-g/p/05553859,7475
Colruyt,SHEBA,mini filets kip-kal vlootje,0.69,Carrefour,Carrefour,Melk Halfvol 6 x 25 cl,2.94,0,https://www.colruyt.be/nl/producten/mini-filets-kip-kal vlootje-3961,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Carrefour%7CMelk-Halfvol-6-x-25-cl/p/05110366,7476
Colruyt,SHEBA,mini filets kip-kal vlootje,0.69,Delhaize,Bic,Balpennen  Medium  Blauw,2.55,0,https://www.colruyt.be/nl/producten/mini-filets-kip-kal vlootje-3961,https://www.delhaize.be/nl-be/shop/Non-food/Papierwaren/Kleine-apparatuur-en-schrijven/Balpennen-Medium-Blauw/p/S2006020300553000000,7477
Colruyt,SHEBA,mini filets kip-kal vlootje,0.69,Delhaize,Sheba,Kattenvoeding  Kip-Kalkoen,0.71,1,https://www.colruyt.be/nl/producten/mini-filets-kip-kal vlootje-3961,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Kip-Kalkoen/p/S2017061404155720000,7478
Colruyt,SHEBA,mini filets kip-lam vlootje,0.69,Carrefour,,Kattenvoeding Sheba Mini Filets Kuipje in Saus met Kip & Lamsvlees 85 g,0.85,1,https://www.colruyt.be/nl/producten/mini-filets-kip-lam vlootje-3971,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CMini-Filets-in-Saus-met-Kip-%26-Lamsvlees-Vlootje-85-g/p/05553822,7479
Colruyt,SHEBA,mini filets kip-lam vlootje,0.69,Carrefour,illy,Koffie Capsules Lungo Classico Nespresso®* Compatibel 10 stuks,4.59,0,https://www.colruyt.be/nl/producten/mini-filets-kip-lam vlootje-3971,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Nespresso-compatibel-Capsules/illy%7CILLY-Koffie-Capsules-Lungo-Classico-Nespresso%C2%AE-Compatibel-10-stuks/p/06162098,7480
Colruyt,SHEBA,mini filets kip-lam vlootje,0.69,Delhaize,Sheba,Kattenvoeding  Kip-Lam,0.71,1,https://www.colruyt.be/nl/producten/mini-filets-kip-lam vlootje-3971,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Schaaltjes/Kattenvoeding-Kip-Lam/p/S2017061404155710000,7481
Colruyt,SHEBA,mini filets kip-lam vlootje,0.69,Delhaize,Tampax,Compak  Pearl  Tampons  Super,4.45,0,https://www.colruyt.be/nl/producten/mini-filets-kip-lam vlootje-3971,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Intieme-hygiene/Tampons/Met-applicator/Compak-Pearl-Tampons-Super/p/S2015012700304870000,7482
Colruyt,SHEBA,mini filets saus gev. pouch,3.3,Carrefour,Colgate,360 Whole Mouth Clean Tandenborstels  x2,7.35,0,https://www.colruyt.be/nl/producten/mini-filets-saus gev. pouch-11055,https://drive.carrefour.be/nl//Verzorging-%26-hygi%C3%ABne/Mondhygi%C3%ABne/Tandenborstel/Manuele-tandenborstel/Colgate%7C360-Whole-Mouth-Clean-Tandenborstels-x2/p/06678553,7483
Colruyt,SHEBA,mini filets saus gev. pouch,3.3,Carrefour,Sheba,Mini Filets in Saus Gevogelte Selectie Zakjes 4 x 85 g,3.37,1,https://www.colruyt.be/nl/producten/mini-filets-saus gev. pouch-11055,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CMini-Filets-in-Saus-Gevogelte-Selectie-Zakjes-4-x-85-g/p/05762341,7484
Colruyt,SHEBA,mini filets saus gev. pouch,3.3,Delhaize,Delhaize,Kattensnacks  Kip en Kaas,0.99,0,https://www.colruyt.be/nl/producten/mini-filets-saus gev. pouch-11055,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattensnacks-Kip-en-Kaas/p/S2021102000583140000,7485
Colruyt,SHEBA,mini filets saus gev. pouch,3.3,Delhaize,Sheba,Kattenvoeding  Gevogelte,3.45,1,https://www.colruyt.be/nl/producten/mini-filets-saus gev. pouch-11055,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Gevogelte/p/S2016082203665740000,7486
Colruyt,SHEBA,mini filets saus vis pouch,7.79,Carrefour,,Kattenvoeding Sheba Classics Kuipje Paté met Rund 85 g,0.85,0,https://www.colruyt.be/nl/producten/mini-filets-saus vis pouch-39486,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CKattenvoeding-Classics-Kuipje-Pat%C3%A9-met-Rund-85-g/p/05553717,7487
Colruyt,SHEBA,mini filets saus vis pouch,7.79,Carrefour,Sheba,Mini Filets Versheidszakjes in Saus Vis Selectie 12 x 85 g,7.95,1,https://www.colruyt.be/nl/producten/mini-filets-saus vis pouch-39486,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CMini-Filets-Versheidszakjes-in-Saus-Vis-Selectie-12-x-85-g/p/05341091,7488
Colruyt,SHEBA,mini filets traiteur pouch,7.79,Carrefour,Gourmet,Gold les Timbales Groeten 12 x 85 g,8.4,0,https://www.colruyt.be/nl/producten/mini-filets-traiteur pouch-39485,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Conserven/Gourmet%7CGold-les-Timbales-Groeten-12-x-85-g/p/06790775,7489
Colruyt,SHEBA,mini filets traiteur pouch,7.79,Carrefour,Sheba,Mini Filets Versheidszakjes Traiteur in Saus 12 x 85 g,7.79,1,https://www.colruyt.be/nl/producten/mini-filets-traiteur pouch-39485,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CMini-Filets-Versheidszakjes-Traiteur-in-Saus-12-x-85-g/p/04525343,7490
Colruyt,SHEBA,mini filets traiteur pouch,7.79,Delhaize,Delhaize,Italiaanse  salademix,3.59,0,https://www.colruyt.be/nl/producten/mini-filets-traiteur pouch-39485,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Verpakte-sla/Italiaanse-salademix/p/F2021031100078290000,7491
Colruyt,SHEBA,mini filets traiteur pouch,7.79,Delhaize,Sheba,Kattenvoeding  Traiteur,8.75,1,https://www.colruyt.be/nl/producten/mini-filets-traiteur pouch-39485,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Kattenvoeding-Traiteur/p/S2014033102192370000,7492
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Carrefour,Bic,Balpen 4 fancy kleuren,4.49,0,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://drive.carrefour.be/nl//Niet-voeding/Boekhandel-%26-Schrijfwaren/Schrijfgerief/Balpennen-en-viltstiften/Bic%7CBalpen-4-fancy-kleuren/p/05060312,7493
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Carrefour,Felix,Malse Reepjes Visselectie in Saus (12x85g)x6,6.2,0,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Felix%7CMalse-Reepjes-Visselectie-in-Saus-%2812x85g%29x6/p/06746696,7494
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Carrefour,Sheba,Perfect Portions met Kip Duo Pack 6 x 37.5 g,3.05,1,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Schaaltjes/Sheba%7CPerfect-Portions-met-Kip-Duo-Pack-6-x-37-5-g/p/06378088,7495
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Carrefour,Sheba,Perfect Portions met Zalm Duo Pack 6 x 37.5 g,3.05,1,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CPerfect-Portions-met-Zalm-Duo-Pack-6-x-37-5-g/p/06364824,7496
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Delhaize,365,Gemengde salade,0.55,0,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Sla-en-bladgroenten/Verpakte-sla/Gemengde-salade/p/F2015020400353500000,7497
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Delhaize,Delhaize,Groene selder  Verpakt per stuk  Cat1,1.15,0,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://www.delhaize.be/nl-be/shop/Verse-groenten-en-fruit/Verse-groenten/Prei-selder-en-soepgroenten/Selder/Groene-selder-Verpakt-per-stuk-Cat1/p/F1986053100303400000,7498
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Delhaize,Sheba,Luxe terrine  Kip,2.95,1,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Luxe-terrine-Kip/p/S2020012800352860000,7499
Colruyt,SHEBA,perfect port.mix 3x(2x37.5g),2.79,Delhaize,Sheba,Luxe terrine  Zalm,2.95,1,https://www.colruyt.be/nl/producten/perfect-port.mix-3x-2x37.5g--2812,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Natvoer-kat/Versheidszakjes/Luxe-terrine-Zalm/p/S2020012800352870000,7500
Colruyt,SHEBA,pouch assorti,2.69,Carrefour,La Laitière,Secret de Mousse Pure Chocolade 4 x 59 g,3.85,0,https://www.colruyt.be/nl/producten/pouch-assorti-24548,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Mousse/La-Laiti%C3%A8re%7CSecret-de-Mousse-Pure-Chocolade-4-x-59-g/p/04424096,7501
Colruyt,SHEBA,pouch assorti,2.69,Carrefour,Maredsous,Kaas Sneden Light 140 g,4.45,0,https://www.colruyt.be/nl/producten/pouch-assorti-24548,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Abdijkaas/Maredsous%7CKaas-Sneden-Light-140-g/p/01937338,7502
Colruyt,SHEBA,pouch assorti,2.69,Carrefour,Sheba,Délices Gourmands 6 x 50 g,3.28,1,https://www.colruyt.be/nl/producten/pouch-assorti-24548,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CD%C3%A9lices-Gourmands-6-x-50-g/p/06647842,7503
Colruyt,SHEBA,pouch assorti,2.69,Carrefour,Sheba,Délices Gourmands 6 x 50 g,3.28,1,https://www.colruyt.be/nl/producten/pouch-assorti-24548,https://drive.carrefour.be/nl//Dieren/Katten/Kattenvoeding/Zakjes/Sheba%7CD%C3%A9lices-Gourmands-6-x-50-g/p/06663512,7504
