left_shop,left_brand,left_productName,left_price,rightShop,right_brand,rightName,rightPrice,label,productUrlLeft,productUrlRight,id
Colruyt,WHISKAS,Temptations snacks zalm,1.29,Delhaize,Whiskas,Kattenvoeding | Temptations | Zalm,1.69,1,https://www.colruyt.be/nl/producten/temptations-snacks-zalm-819026,https://www.delhaize.be/nl-be/shop/Huisdieren/Katten/Snacks-en-melk/Kattenvoeding-Temptations-Zalm/p/S2009042000198860000,8337
Colruyt,WILKINSON,Extra 2 Beauty,3.89,Delhaize,Pampers,Luiers | Maat 7 | Carry Pack,9.55,0,https://www.colruyt.be/nl/producten/extra-2-beauty-832334,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Maat-5/Luiers-Maat-7-Carry-Pack/p/S2019112100325210000,8338
Colruyt,WILKINSON,Extra 2 Beauty,3.89,Delhaize,Wilkinson Sword,Wegwerpscheermes | Extra 2 beauty | 10+5 grat,4.99,1,https://www.colruyt.be/nl/producten/extra-2-beauty-832334,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Scheermessen-en-mesjes/Wegwerpscheermes-Extra-2-beauty-10-5-grat/p/S2012021000817550000,8339
Colruyt,WILKINSON,Xtreme 3 Beauty apparaat,4.99,Delhaize,Huggies,Wegwerp Zwembroekjes | 12st | 2/3,7.55,0,https://www.colruyt.be/nl/producten/xtreme-3-beauty apparaat-720222,https://www.delhaize.be/nl-be/shop/Baby/Hygiene/Luiers/Seizoensluiers/Wegwerp-Zwembroekjes-12st-2-3/p/S2020030200368290000,8340
Colruyt,WILKINSON,Xtreme 3 Beauty apparaat,4.99,Delhaize,Wilkinson Sword,Wegwerpscheermes | Xtreme 3 beauty | 4+2 grat,7.59,1,https://www.colruyt.be/nl/producten/xtreme-3-beauty apparaat-720222,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Scheermessen-en-mesjes/Wegwerpscheermes-Xtreme-3-beauty-4-2-grat/p/S2012021000817560000,8341
Colruyt,WILKINSON SWORD,Quat.Tit.Sens.,12.49,Delhaize,Garnier,Spray protectrice | Uv water  F 50,13.39,0,https://www.colruyt.be/nl/producten/quat.tit.sens.-21756,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Parafarmaceutische-producten/Zonnecremes-en-zelfbruiners/Zonnecremes/Spray-protectrice-Uv-water-F-50/p/S2018112700133290000,8342
Colruyt,WILKINSON SWORD,Quat.Tit.Sens.,12.49,Delhaize,Wilkinson,Mesjes | Sensitive,12.49,1,https://www.colruyt.be/nl/producten/quat.tit.sens.-21756,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Scheermessen-en-mesjes/Mesjes-Sensitive/p/S2017032304139980000,8343
Colruyt,WILKINSON SWORD,Quat.Tit.Sens.app+2mes,4.29,Delhaize,Hipp,Lasagne Bolognese | 15M | Bio,2.99,0,https://www.colruyt.be/nl/producten/quat.tit.sens.app+2mes-21759,https://www.delhaize.be/nl-be/shop/Baby/Maaltijden-baby/Maaltijden-baby-van-15-maanden-en-meer/Gezouten-maaltijden-baby-van-15-maanden-en-meer/Lasagne-Bolognese-15M-Bio/p/S2020031000404450000,8344
Colruyt,WILKINSON SWORD,Quat.Tit.Sens.app+2mes,4.29,Delhaize,Wilkinson,Quattro | Titanium | Sensitive | Appar,4.75,1,https://www.colruyt.be/nl/producten/quat.tit.sens.app+2mes-21759,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Scheermessen-en-mesjes/Quattro-Titanium-Sensitive-Appar/p/S2017032404140430000,8345
Colruyt,WILLIAM LAWSON'S,whisky cola 5% vol,1.99,Delhaize,Delhaize,Alcohol | Extra fijn | 94% ALC.,26.19,0,https://www.colruyt.be/nl/producten/whisky-cola-5% vol-16365,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Andere/Alcohol-Extra-fijn-94-ALC-/p/S2010033100251180000,8346
Colruyt,WILLIAM LAWSON'S,whisky cola 5% vol,1.99,Delhaize,William Lawson's,Cocktail Whisky Cola,2.19,1,https://www.colruyt.be/nl/producten/whisky-cola-5% vol-16365,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Aperitieven/Cocktail-Whisky-Cola/p/S2000080400251720000,8347
Colruyt,WILLIAM SAURIN,Cassoulet blik,2.05,Delhaize,Coca-Cola,Cola | Zonder suiker | PET fles,7.89,0,https://www.colruyt.be/nl/producten/cassoulet-blik-9210,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Cola/Cola-zero/Cola-Zonder-suiker-PET-fles/p/S2014022700922280001,8348
Colruyt,WILLIAM SAURIN,Cassoulet blik,2.05,Delhaize,William Saurin,| Cassoulet | Stoofpotje |Bereide Maaltijd |420g,2.99,1,https://www.colruyt.be/nl/producten/cassoulet-blik-9210,https://www.delhaize.be/nl-be/shop/Conserven/Bereide-maaltijden-in-conserve/Cassoulet-in-conserve/William-Saurin-Cassoulet-Stoofpotje-Bereide-Maaltijd-420g/p/S1993080200139400000,8349
Colruyt,WILLIAM SAURIN,Cassoulet blik,4.49,Delhaize,365,IJsthee | Citroen | Brik,0.79,0,https://www.colruyt.be/nl/producten/cassoulet-blik-38349,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Iced-tea/Anderen/IJsthee-Citroen-Brik/p/S2009050803195430000,8350
Colruyt,WILLIAM SAURIN,Cassoulet blik,4.49,Delhaize,William Saurin,| Cassoulet | Stoofpotje |Bereide Maaltijd |840g,4.67,1,https://www.colruyt.be/nl/producten/cassoulet-blik-38349,https://www.delhaize.be/nl-be/shop/Conserven/Bereide-maaltijden-in-conserve/Cassoulet-in-conserve/William-Saurin-Cassoulet-Stoofpotje-Bereide-Maaltijd-840g/p/S1993080200139390000,8351
Colruyt,WILLIAM SAURIN,cousc.Roy.9gr. blik,6.79,Delhaize,Elvea,Passata | Basilicum | Oregano,2.45,0,https://www.colruyt.be/nl/producten/cousc.roy.9gr.-blik-40519,https://www.delhaize.be/nl-be/shop/Conserven/Groenten-in-conserve/Tomaten-in-conserve/Pulp-en-passata-van-tomaat-in-conserve/Passata-Basilicum-Oregano/p/S2018082200105520000,8352
Colruyt,WILLIAM SAURIN,cousc.Roy.9gr. blik,6.79,Delhaize,William Saurin,| Couscous groenten |Veggie | Bereide Maaltijd |980g,7.15,1,https://www.colruyt.be/nl/producten/cousc.roy.9gr.-blik-40519,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Blikken/Vis/William-Saurin-Couscous-groenten-Veggie-Bereide-Maaltijd-980g/p/S2019052200255950000,8353
Colruyt,WILLIAM SAURIN,gegarn.zuurkool blik,3.25,Delhaize,Coca-Cola,Cola | Regular | PET fles,7.75,0,https://www.colruyt.be/nl/producten/gegarn.zuurkool-blik-9215,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Frisdrank/Cola/Klassieke-cola/Cola-Regular-PET-fles/p/S2014022700921030001,8354
Colruyt,WILLIAM SAURIN,gegarn.zuurkool blik,3.25,Delhaize,William Saurin,| Gegarneerde zuurkool | Bereide Maaltijd |400g,3.39,1,https://www.colruyt.be/nl/producten/gegarn.zuurkool-blik-9215,https://www.delhaize.be/nl-be/shop/Conserven/Bereide-maaltijden-in-conserve/Zuurkool-in-conserve/William-Saurin-Gegarneerde-zuurkool-Bereide-Maaltijd-400g/p/S1993080200140760000,8355
Colruyt,WIPP,Express kragen & vlekken tube,2.59,Delhaize,Lenor,"Wasverzachter | Katoen Bloesem | 0,874L | 38DS",5.99,0,https://www.colruyt.be/nl/producten/express-kragen-& vlekken tube-7567,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzachters/Wasverzachter-Katoen-Bloesem-0-874L-38DS/p/S2022010400114570000,8356
Colruyt,WIPP,Express kragen & vlekken tube,2.59,Delhaize,Wipp,Vloeibaar ontvlekkingsmiddel in tube | Borste,2.75,1,https://www.colruyt.be/nl/producten/express-kragen-& vlekken tube-7567,https://www.delhaize.be/nl-be/shop/Onderhoudsproducten/Wassen/Wasverzorging/Vlekverwijderaars/Vloeibaar-ontvlekkingsmiddel-in-tube-Borste/p/S2016071203658970000,8357
Colruyt,YAKULT,light pack,3.29,Carrefour,Alpro,Light Plantaardige Sojadrink 6x1L,12.99,0,https://www.colruyt.be/nl/producten/light-pack-23137,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Melk-%26-plantaardige-dranken/Plantaardige-dranken/Soja/Alpro%7CLight-Plantaardige-Sojadrink-6x1L/p/06692197,8358
Colruyt,YAKULT,light pack,3.29,Carrefour,Yakult,Light 8 x 65 ml,3.65,1,https://www.colruyt.be/nl/producten/light-pack-23137,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Gezondheid/Yakult%7CLight-8-x-65-ml/p/06389765,8359
Colruyt,YAKULT,light pack,3.29,Colruyt,BONI,Zalmstukj Belle Vue,3.79,0,https://www.colruyt.be/nl/producten/light-pack-23137,https://www.colruyt.be/nl/producten/zalmstukj-belle-vue-2417,8360
Colruyt,YAKULT,melkdrank gerferm.orig.,5.99,Carrefour,Yakult,Original 15 x 65 ml,6.65,1,https://www.colruyt.be/nl/producten/melkdrank-gerferm.orig.-35895,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Light/Yakult%7CGefermenteerde-Melkdrank-15-x-65-ml/p/04408378,8361
Colruyt,YAKULT,melkdrank gerferm.orig.,5.99,Delhaize,Gillette,Scheergel | Proglide | Hydraterend,5.45,0,https://www.colruyt.be/nl/producten/melkdrank-gerferm.orig.-35895,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Gelaatsverzorging/Scheren/Cremes-gels-en-schuimen/Scheergel-Proglide-Hydraterend/p/S2014121100880390000,8362
Colruyt,YOPLAIT MINI YOP,drinkyogh.aardb.,4.25,Carrefour,Lactel,Lichte Start Melk met 1.2% V.G. 6 x 50 cl,8.25,0,https://www.colruyt.be/nl/producten/drinkyogh.aardb.-30834,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Melk/Halfvolle-melk/Lactel%7CLichte-Start-Melk-met-1-2%25-V-G-6-x-50-cl/p/05576146,8363
Colruyt,YOPLAIT MINI YOP,drinkyogh.aardb.,4.25,Carrefour,Yoplait,Yop Aardbeismaak Mini 8 x 100 g,4.39,1,https://www.colruyt.be/nl/producten/drinkyogh.aardb.-30834,https://drive.carrefour.be/nl//Dranken/Melk-%26-plantaardige-dranken/Zuiveldrank/Drinkyoghurt/Yoplait%7CYop-Aardbeismaak-Mini-8-x-100-g/p/05329718,8364
Colruyt,YOPLAIT PERLE DE LAIT,citroen,3.15,Carrefour,Yoplait,Perle de Lait Citroen 4 x 125 g,3.49,1,https://www.colruyt.be/nl/producten/citroen-15602,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Yoplait%7CPerle-de-Lait-Citroen-4-x-125-g/p/06284556,8365
Colruyt,YOPLAIT PERLE DE LAIT,citroen,3.15,Colruyt,Colruyt,carpaccio natuur,23.95,0,https://www.colruyt.be/nl/producten/citroen-15602,https://www.colruyt.be/nl/producten/carpaccio-natuur-10475,8366
Colruyt,YOPLAIT PERLE DE LAIT,citroen,3.15,Delhaize,Le Petit Marseillais,Douche | Zeeden & eucalyptus,3.49,0,https://www.colruyt.be/nl/producten/citroen-15602,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Douchegels/Mannen-douche/Douche-Zeeden-and-eucalyptus/p/S2015022600851600000,8367
Colruyt,YOPLAIT PERLE DE LAIT,kokosnoot,3.15,Carrefour,Yoplait,Perle de Lait Kokos 4 x 125 g,3.49,1,https://www.colruyt.be/nl/producten/kokosnoot-15608,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Yoplait%7CPerle-de-Lait-Kokos-4-x-125-g/p/06284591,8368
Colruyt,YOPLAIT PERLE DE LAIT,kokosnoot,3.15,Colruyt,Colruyt,bio rundburger,14.35,0,https://www.colruyt.be/nl/producten/kokosnoot-15608,https://www.colruyt.be/nl/producten/bio-rundburger-13102,8369
Colruyt,YOPLAIT PERLE DE LAIT,kokosnoot,3.15,Delhaize,Delhaize,Wegwerpscheermessen | 2 Mesjes,2.15,0,https://www.colruyt.be/nl/producten/kokosnoot-15608,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Haarverwijdering-en-scheren/Scheermessen-en-mesjes/Wegwerpscheermessen-2-Mesjes/p/S2012061300818490000,8370
Colruyt,YOPLAIT PERLE DE LAIT,natuur,3.15,Carrefour,Yoplait,Perle de Lait Natuur 4 x 125 g,3.49,1,https://www.colruyt.be/nl/producten/natuur-21319,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Natuur/Yoplait%7CPerle-de-Lait-Natuur-4-x-125-g/p/06284627,8371
Colruyt,YOPLAIT PERLE DE LAIT,natuur,3.15,Colruyt,Colruyt,minuutsteak,14.98,0,https://www.colruyt.be/nl/producten/natuur-21319,https://www.colruyt.be/nl/producten/minuutsteak-11257,8372
Colruyt,YOPLAIT PERLE DE LAIT,natuur,3.15,Delhaize,Mennen,Deo stick | Musk,5.55,0,https://www.colruyt.be/nl/producten/natuur-21319,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Lichaamsverzorging/Deodorant/Deodorant-stick/Deo-stick-Musk/p/S2014040900883630000,8373
Colruyt,YOPLAIT PETITS FILOUS,TUB's mix,4.25,Carrefour,Oikos,Yoghurt op Griekse Wijze Appel Kaneel 4 x 115 g,3.65,0,https://www.colruyt.be/nl/producten/tub's-mix-4191,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Fruit-%26-gearomatiseerd/Oikos%7CYoghurt-op-Griekse-Wijze-Appel-Kaneel-4-x-115-g/p/06583259,8374
Colruyt,YOPLAIT PETITS FILOUS,TUB's mix,4.25,Carrefour,Yoplait,Petits Filous Tub's gemengd 12x37g,4.65,1,https://www.colruyt.be/nl/producten/tub's-mix-4191,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Platte-kaas/Kinderen/Yoplait%7CPetits-Filous-Tub%27s-gemengd-12x37g/p/06085225,8375
Colruyt,ZAGAZOE!,Paw Patrol Choco Bars,2.25,Delhaize,Mutti,Fijn Gesneden Stukjes Tomaten,3.35,0,https://www.colruyt.be/nl/producten/paw-patrol-choco bars-50724,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Wereldkeuken/Italie/Culinaire-hulpmiddelen/Fijn-Gesneden-Stukjes-Tomaten/p/S2020031600408170000,8376
Colruyt,ZAGAZOE!,Paw Patrol Choco Bars,2.25,Delhaize,Zagazoe!,Koek | Melkchocolade | Paw Patrol,2.25,1,https://www.colruyt.be/nl/producten/paw-patrol-choco bars-50724,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Koekjes/Kids-biscuits/Koek-Melkchocolade-Paw-Patrol/p/S2017030603694510000,8377
Colruyt,ZAPETTI,ravioli bolognese blik,4.79,Delhaize,Evian,Mineraalwater | Niet bruisend | PET,5.25,0,https://www.colruyt.be/nl/producten/ravioli-bolognese-blik-9302,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S1974031500194910000,8378
Colruyt,ZAPETTI,ravioli bolognese blik,4.79,Delhaize,Zapetti,Pâtes | Ravioli bolognaise | Riche en boeuf,4.79,1,https://www.colruyt.be/nl/producten/ravioli-bolognese-blik-9302,https://www.delhaize.be/nl-be/shop/Conserven/Bereide-maaltijden-in-conserve/Pates-Ravioli-bolognaise-Riche-en-boeuf/p/S2010101100142640000,8379
Colruyt,ZEISNER,ketchup curry,3.39,Delhaize,Nescafé,Koffie | Cappuccino | 2 1/2P,13.88,0,https://www.colruyt.be/nl/producten/ketchup-curry-21046,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Dolce-Gusto-compatibel-caps/Koffie-Cappuccino-2-1-2P/p/S2021091504150620092,8380
Colruyt,ZEISNER,ketchup curry,3.39,Delhaize,Zeisner,Ketchup | Curry,3.49,1,https://www.colruyt.be/nl/producten/ketchup-curry-21046,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Ketchup/Ketchup-Curry/p/S1998042800014370000,8381
Colruyt,ZEISNER,saus curry ketchup hot,2.19,Delhaize,Caffè Gondoliere,Koffie | Cappuccino | Utz | 16C,3.39,0,https://www.colruyt.be/nl/producten/saus-curry-ketchup hot-50321,https://www.delhaize.be/nl-be/shop/Zoete-kruidenierswaren/Ontbijt/Koffie/Dolce-Gusto-compatibel-caps/Koffie-Cappuccino-Utz-16C/p/S2021122900596640000,8382
Colruyt,ZEISNER,saus curry ketchup hot,2.19,Delhaize,Zeisner,Ketchup | Curry | Hot,2.69,1,https://www.colruyt.be/nl/producten/saus-curry-ketchup hot-50321,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Sauzen/Ketchup/Ketchup-Curry-Hot/p/S2015020400015150000,8383
Colruyt,ZIP,fireball,19.55,Delhaize,Delhaize,Brochette | Zalm | Gemarineerd,48.99,0,https://www.colruyt.be/nl/producten/fireball-22942,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Vis/Verse-vis/Andere-vissen/Brochette-Zalm-Gemarineerd/p/F2020032300055340000,8384
Colruyt,ZIP,fireball,19.55,Delhaize,Zip,Fireball | 1kg,16.15,1,https://www.colruyt.be/nl/producten/fireball-22942,https://www.delhaize.be/nl-be/shop/Non-food/Vuuraanmaak/Aanmaakblokjes-en-lucifers/Fireball-1kg/p/S2021120300592030000,8385
Colruyt,ZIZ,smeltkaas cheddar,3.89,Carrefour,Soignon,Gepaneerde Geitenkaasjes 100 g,3.09,0,https://www.colruyt.be/nl/producten/smeltkaas-cheddar-16731,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Ch%C3%A8vre%2C-Feta-%26-brebis/Soignon%7CGepaneerde-Geitenkaasjes-100-g/p/06048656,8386
Colruyt,ZIZ,smeltkaas cheddar,3.89,Carrefour,Ziz,met Cheddar voor Burger 200 g,3.95,1,https://www.colruyt.be/nl/producten/smeltkaas-cheddar-16731,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Kazen/Kaas-in-sneden/Croque-monsieur-%26-hamburger/Ziz%7CCheddar-voor-Burger-200-g/p/04493151,8387
Colruyt,ZIZ,smeltkaas cheddar,3.89,Delhaize,Président,Boter | Koelkastsmeerbaar | Zacht,4.15,0,https://www.colruyt.be/nl/producten/smeltkaas-cheddar-16731,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Boter-en-margarine/Zachte-boter/Boter-Koelkastsmeerbaar-Zacht/p/F2002071800101900000,8388
Colruyt,ZIZ,smeltkaas cheddar,3.89,Delhaize,Ziz,Cheddar | Sneden,3.75,1,https://www.colruyt.be/nl/producten/smeltkaas-cheddar-16731,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Kazen/Sneden/Cheddar-Sneden/p/F2007011600173700000,8389
Colruyt,ZONNATURA,infus.goede nachtrust Bio,2.17,Carrefour,Kri Kri,My Authentic Greek Yogurt 0% 170 g,1.43,0,https://www.colruyt.be/nl/producten/infus.goede-nachtrust-bio-7397,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Yoghurt-%26-platte-kaas/Yoghurt-%26-alternatieven/Light/Kri-Kri%7CMy-Authentic-Greek-Yogurt-0%25-170-g/p/05655461,8390
Colruyt,ZONNATURA,infus.goede nachtrust Bio,2.17,Carrefour,Zonnatura,Goede Nachtrust Kruideninfusie Bio 20 Zakjes 41 g,2.42,1,https://www.colruyt.be/nl/producten/infus.goede-nachtrust-bio-7397,https://drive.carrefour.be/nl//Kruidenierswaren/Ontbijt/Thee-%26-kruidenthee/Thee/Zonnatura%7CGoede-Nachtrust-Kruideninfusie-Bio-20-Zakjes-41-g/p/05906674,8391
Colruyt,ZOTT MONTE,pudd.choc-hazeln top cup,1.4,Carrefour,La Laitière,Feuilleté de Mousse Koffie 4 x 57 g,4.05,0,https://www.colruyt.be/nl/producten/pudd.choc-hazeln-top-cup-12494,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Mousse/La-Laiti%C3%A8re%7CFeuillet%C3%A9-de-Mousse-Koffie-4-x-57-g/p/06198026,8392
Colruyt,ZOTT MONTE,pudd.choc-hazeln top cup,1.4,Carrefour,Monte,70 g,1.46,1,https://www.colruyt.be/nl/producten/pudd.choc-hazeln-top-cup-12494,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Kinderen/Monte%7C70-g/p/05877883,8393
Colruyt,ZOTT MONTE,pudd.choc-hazeln top cup,1.4,Delhaize,Excellence,Koper- en goudkleurig blond - 7.43,10.49,0,https://www.colruyt.be/nl/producten/pudd.choc-hazeln-top-cup-12494,https://www.delhaize.be/nl-be/shop/Hygiene-en-verzorging/Haarverzorging/Kleuren/Permanent/Koper-en-goudkleurig-blond-7-43/p/S2000021100851610000,8394
Colruyt,ZOTT MONTE,pudd.choc-hazeln top cup,1.4,Delhaize,Zott,Dessert | Melk | Chocolade | Hazelnoot smarties,1.45,1,https://www.colruyt.be/nl/producten/pudd.choc-hazeln-top-cup-12494,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Kinderen/Dessert-Melk-Chocolade-Hazelnoot-smarties/p/F2017121900371030000,8395
Colruyt,ZOTT MONTE,pudding Maxi melk-choc,2.49,Carrefour,Monte,Maxi Melkdessert & Chocoladesmaak + Hazelnoot 4 x 100 g,3.15,1,https://www.colruyt.be/nl/producten/pudding-maxi-melk-choc-32660,https://drive.carrefour.be/nl//Verse-producten/Zuivel/Desserten/Pudding/Monte%7CMaxi-Melkdessert-%26-Chocoladesmaak-%2B-Hazelnoot-4-x-100-g/p/04640552,8396
Colruyt,ZOTT MONTE,pudding Maxi melk-choc,2.49,Carrefour,Nescafé Dolce Gusto,Grande Intenso 16 Capsules 144 g,5.29,0,https://www.colruyt.be/nl/producten/pudding-maxi-melk-choc-32660,https://drive.carrefour.be/nl//Dranken/Warme-dranken/Koffie/Dolce-Gusto-compatibel-Capsules/Nescaf%C3%A9%7CDolce-Gusto-Grande-Intenso-16-Capsules-144-g/p/06622597,8397
Colruyt,ZOTT MONTE,pudding Maxi melk-choc,2.49,Delhaize,Italie-Italîe,Ros Piceno Roggio | 2016 | Rood,29.99,0,https://www.colruyt.be/nl/producten/pudding-maxi-melk-choc-32660,https://www.delhaize.be/nl-be/shop/Wijn-en-bubbels/Rode-wijn/Online-exclusiviteiten/Italie/Ros-Piceno-Roggio-2016-Rood/p/S2020093000466190000,8398
Colruyt,ZOTT MONTE,pudding Maxi melk-choc,2.49,Delhaize,Zott,Dessert | Melk | Chocolade | Hazelnoot,3.15,1,https://www.colruyt.be/nl/producten/pudding-maxi-melk-choc-32660,https://www.delhaize.be/nl-be/shop/Zuivel-en-kaas/Yoghurt-en-alternatieven/Kinderen/Dessert-Melk-Chocolade-Hazelnoot/p/F2015031300141000000,8399
Colruyt,ZUBROWKA,"Bison Grass vodka 37,5%",24.79,Delhaize,Filliers,Likeur | Advocaat | 14% vol.alc,12.25,0,"https://www.colruyt.be/nl/producten/bison-grass-vodka 37,5%-16682",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Likeur/Likeur-Advocaat-14-vol-alc/p/S1985101800237350000,8400
Colruyt,ZUBROWKA,"Bison Grass vodka 37,5%",24.79,Delhaize,Zubrowka,"Vodka | 37,5% Alc",24.79,1,"https://www.colruyt.be/nl/producten/bison-grass-vodka 37,5%-16682",https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Alcohol/Vodka/Vodka-37-5-Alc/p/S2014061900250180001,8401
Colruyt,ZWAN,boterhamworst,3.39,Delhaize,Iglo,Witloofgratin | Met Aardappelpuree,4.59,0,https://www.colruyt.be/nl/producten/boterhamworst-9145,https://www.delhaize.be/nl-be/shop/Diepvries/Bereide-schotels/Hoofdgerechten/Non-vegetarisch/Witloofgratin-Met-Aardappelpuree/p/S1998112300279430000,8402
Colruyt,ZWAN,boterhamworst,3.39,Delhaize,Zwan,| Boterhamworst | Beleg | Vleesconserve | 205g,3.39,1,https://www.colruyt.be/nl/producten/boterhamworst-9145,https://www.delhaize.be/nl-be/shop/Conserven/Vlees-in-conserve/Zwan-Boterhamworst-Beleg-Vleesconserve-205g/p/S1973090400138300000,8403
Colruyt,ZWAN,coctailworstjes,1.79,Delhaize,Delhaize,Côte à l'os | Gemarineerd,19.19,0,https://www.colruyt.be/nl/producten/coctailworstjes-9035,https://www.delhaize.be/nl-be/shop/Vlees-vis-en-vegetarische-producten/Bereidingen/Barbecue/Cote-a-l-os-Gemarineerd/p/F2019020500030920000,8404
Colruyt,ZWAN,coctailworstjes,1.79,Delhaize,Zwan,Worst | Cocktail | 210 g,2.03,1,https://www.colruyt.be/nl/producten/coctailworstjes-9035,https://www.delhaize.be/nl-be/shop/Zoute-kruidenierswaren/Chips-en-aperitief-snacks/Vleessnacks/Aperitiefworstjes/Worst-Cocktail-210-g/p/S1971080100141110000,8405
Colruyt,ZWAN,Frankworstjes,2.79,Delhaize,Mora,Kaaskroket | Oven,4.79,0,https://www.colruyt.be/nl/producten/frankworstjes-43983,https://www.delhaize.be/nl-be/shop/Diepvries/Bereide-schotels/Voorgerechten/Croquettes/Kaaskroket-Oven/p/S2018050700055890000,8406
Colruyt,ZWAN,Frankworstjes,2.79,Delhaize,Zwan,Worst | Frank | 550 g,2.85,1,https://www.colruyt.be/nl/producten/frankworstjes-43983,https://www.delhaize.be/nl-be/shop/Conserven/Vlees-in-conserve/Worst-Frank-550-g/p/S2012050200140890000,8407
Colruyt,ZWAN,frikadellen met tomatensaus,4.99,Delhaize,Evian,Mineraalwater | Niet bruisend | PET,4.89,0,https://www.colruyt.be/nl/producten/frikadellen-met-tomatensaus-13833,https://www.delhaize.be/nl-be/shop/Dranken-en-alcohol/Water/Plat-water/Mineraalwater-Niet-bruisend-PET/p/S2002010703194270000,8408
